date,country,daily_tests,cumulative_tests
2024-06-27,Turkey,573081,803699611
2024-06-28,Turkey,575256,804274867
2024-06-29,Turkey,770613,805045480
2024-06-30,Turkey,960314,806005794
2024-07-01,Turkey,369411,806375205
2024-07-02,Turkey,295107,806670312
2024-07-03,Turkey,850841,807521153
2024-07-04,Turkey,554991,808076144
2024-07-05,Turkey,446964,808523108
2024-07-06,Turkey,650532,809173640
2024-07-07,Turkey,789030,809962670
2024-07-08,Turkey,571407,810534077
2024-07-09,Turkey,415289,810949366
2024-07-10,Turkey,312511,811261877
2024-07-11,Turkey,643074,811904951
2024-07-12,Turkey,595428,812500379
2024-07-13,Turkey,658319,813158698
2024-07-14,Turkey,939030,814097728
2024-07-15,Turkey,104090,814201818
2024-07-16,Turkey,158433,814360251
2024-07-17,Turkey,101195,814461446
2024-07-18,Turkey,116335,814577781
2024-07-19,Turkey,890089,815467870
2024-07-20,Turkey,582950,816050820
2024-07-21,Turkey,859355,816910175
2024-07-22,Turkey,409262,817319437
2024-07-23,Turkey,435745,817755182
2024-07-24,Turkey,724286,818479468
2024-07-25,Turkey,680764,819160232
2024-07-26,Turkey,642954,819803186
2024-07-27,Turkey,120867,819924053
2024-07-28,Turkey,658605,820582658
2024-07-29,Turkey,620080,821202738
2024-07-30,Turkey,624525,821827263
2024-07-31,Turkey,476764,822304027
2024-08-01,Turkey,548830,822852857
2024-08-02,Turkey,194481,823047338
2024-08-03,Turkey,943164,823990502
2024-08-04,Turkey,212755,824203257
2024-08-05,Turkey,273541,824476798
2024-08-06,Turkey,571961,825048759
2024-08-07,Turkey,788652,825837411
2024-08-08,Turkey,988341,826825752
2024-08-09,Turkey,337233,827162985
2024-08-10,Turkey,532426,827695411
2024-08-11,Turkey,192728,827888139
2024-08-12,Turkey,911546,828799685
2024-08-13,Turkey,293687,829093372
2024-08-14,Turkey,329840,829423212
2024-08-15,Turkey,602276,830025488
2024-08-16,Turkey,949989,830975477
2024-08-17,Turkey,224882,831200359
2024-08-18,Turkey,491411,831691770
2024-08-19,Turkey,117002,831808772
2024-08-20,Turkey,874132,832682904
2024-08-21,Turkey,726929,833409833
2024-08-22,Turkey,550789,833960622
2024-08-23,Turkey,800403,834761025
2024-08-24,Turkey,848656,835609681
2024-08-25,Turkey,370268,835979949
2024-08-26,Turkey,759206,836739155
2024-08-27,Turkey,432000,837171155
2024-08-28,Turkey,137855,837309010
2024-08-29,Turkey,150518,837459528
2024-08-30,Turkey,856276,838315804
2024-08-31,Turkey,571871,838887675
2024-09-01,Turkey,589261,839476936
2024-09-02,Turkey,623180,840100116
2024-09-03,Turkey,384451,840484567
2024-09-04,Turkey,506803,840991370
2024-09-05,Turkey,444375,841435745
2024-09-06,Turkey,448903,841884648
2024-09-07,Turkey,197811,842082459
2024-09-08,Turkey,612865,842695324
2024-09-09,Turkey,436892,843132216
2024-09-10,Turkey,104923,843237139
2024-09-11,Turkey,778007,844015146
2024-09-12,Turkey,870106,844885252
2024-09-13,Turkey,831127,845716379
2024-09-14,Turkey,486634,846203013
2024-09-15,Turkey,124659,846327672
2024-09-16,Turkey,220871,846548543
2024-09-17,Turkey,468962,847017505
2024-09-18,Turkey,807512,847825017
2024-09-19,Turkey,884114,848709131
2024-09-20,Turkey,596931,849306062
2024-09-21,Turkey,905861,850211923
2024-09-22,Turkey,224930,850436853
2024-09-23,Turkey,898042,851334895
2024-09-24,Turkey,710214,852045109
2024-09-25,Turkey,289588,852334697
2024-09-26,Turkey,345494,852680191
2024-09-27,Turkey,557686,853237877
2024-09-28,Turkey,152991,853390868
2024-09-29,Turkey,425345,853816213
2024-09-30,Turkey,245995,854062208
2024-10-01,Turkey,799083,854861291
2024-10-02,Turkey,354796,855216087
2024-10-03,Turkey,131967,855348054
2024-10-04,Turkey,453517,855801571
2024-10-05,Turkey,365169,856166740
2024-10-06,Turkey,446227,856612967
2024-10-07,Turkey,611033,857224000
2024-10-08,Turkey,998319,858222319
2024-10-09,Turkey,290130,858512449
2024-10-10,Turkey,862688,859375137
2024-10-11,Turkey,855765,860230902
2024-10-12,Turkey,922346,861153248
2024-10-13,Turkey,563327,861716575
2024-10-14,Turkey,401184,862117759
2024-10-15,Turkey,106435,862224194
2024-10-16,Turkey,393204,862617398
2024-10-17,Turkey,328534,862945932
2024-10-18,Turkey,428116,863374048
2024-10-19,Turkey,521923,863895971
2024-10-20,Turkey,554482,864450453
2024-10-21,Turkey,346363,864796816
2024-10-22,Turkey,396331,865193147
2024-10-23,Turkey,447388,865640535
2024-10-24,Turkey,861351,866501886
2024-10-25,Turkey,826596,867328482
2024-10-26,Turkey,933802,868262284
2024-10-27,Turkey,810383,869072667
2024-10-28,Turkey,948072,870020739
2024-10-29,Turkey,661086,870681825
2024-10-30,Turkey,603406,871285231
2024-10-31,Turkey,590607,871875838
2024-11-01,Turkey,615069,872490907
2024-11-02,Turkey,748843,873239750
2024-11-03,Turkey,377013,873616763
2024-11-04,Turkey,854791,874471554
2024-11-05,Turkey,108271,874579825
2024-11-06,Turkey,802616,875382441
2024-11-07,Turkey,652391,876034832
2024-11-08,Turkey,913937,876948769
2024-11-09,Turkey,579533,877528302
2024-11-10,Turkey,104039,877632341
2024-11-11,Turkey,667606,878299947
2024-11-12,Turkey,574283,878874230
2020-01-01,South Africa,7232,7232
2020-01-02,South Africa,5507,12739
2020-01-03,South Africa,4127,16866
2020-01-04,South Africa,3718,20584
2020-01-05,South Africa,8397,28981
2020-01-06,South Africa,7045,36026
2020-01-07,South Africa,8341,44367
2020-01-08,South Africa,3468,47835
2020-01-09,South Africa,4020,51855
2020-01-10,South Africa,4461,56316
2020-01-11,South Africa,3673,59989
2020-01-12,South Africa,8378,68367
2020-01-13,South Africa,1258,69625
2020-01-14,South Africa,5490,75115
2020-01-15,South Africa,2483,77598
2020-01-16,South Africa,6333,83931
2020-01-17,South Africa,1105,85036
2020-01-18,South Africa,3626,88662
2020-01-19,South Africa,2764,91426
2020-01-20,South Africa,9196,100622
2020-01-21,South Africa,8967,109589
2020-01-22,South Africa,1768,111357
2020-01-23,South Africa,1164,112521
2020-01-24,South Africa,1741,114262
2020-01-25,South Africa,4910,119172
2020-01-26,South Africa,2771,121943
2020-01-27,South Africa,9168,131111
2020-01-28,South Africa,7898,139009
2020-01-29,South Africa,1379,140388
2020-01-30,South Africa,9451,149839
2020-01-31,South Africa,8508,158347
2020-02-01,South Africa,3778,162125
2020-02-02,South Africa,5347,167472
2020-02-03,South Africa,9683,177155
2020-02-04,South Africa,3787,180942
2020-02-05,South Africa,1493,182435
2020-02-06,South Africa,4233,186668
2020-02-07,South Africa,9805,196473
2020-02-08,South Africa,2157,198630
2020-02-09,South Africa,3519,202149
2020-02-10,South Africa,9379,211528
2020-02-11,South Africa,5749,217277
2020-02-12,South Africa,9911,227188
2020-02-13,South Africa,5635,232823
2020-02-14,South Africa,5466,238289
2020-02-15,South Africa,7580,245869
2020-02-16,South Africa,9021,254890
2020-02-17,South Africa,3645,258535
2020-02-18,South Africa,1762,260297
2020-02-19,South Africa,2748,263045
2020-02-20,South Africa,3378,266423
2020-02-21,South Africa,8282,274705
2020-02-22,South Africa,4419,279124
2020-02-23,South Africa,8008,287132
2020-02-24,South Africa,1709,288841
2020-02-25,South Africa,8819,297660
2020-02-26,South Africa,5256,302916
2020-02-27,South Africa,2543,305459
2020-02-28,South Africa,8990,314449
2020-02-29,South Africa,1256,315705
2020-03-01,South Africa,89823,405528
2020-03-02,South Africa,15066,420594
2020-03-03,South Africa,52354,472948
2020-03-04,South Africa,60504,533452
2020-03-05,South Africa,33845,567297
2020-03-06,South Africa,45400,612697
2020-03-07,South Africa,95954,708651
2020-03-08,South Africa,66249,774900
2020-03-09,South Africa,35672,810572
2020-03-10,South Africa,54479,865051
2020-03-11,South Africa,35918,900969
2020-03-12,South Africa,91600,992569
2020-03-13,South Africa,67751,1060320
2020-03-14,South Africa,97093,1157413
2020-03-15,South Africa,26595,1184008
2020-03-16,South Africa,33713,1217721
2020-03-17,South Africa,90561,1308282
2020-03-18,South Africa,68762,1377044
2020-03-19,South Africa,36659,1413703
2020-03-20,South Africa,33336,1447039
2020-03-21,South Africa,52347,1499386
2020-03-22,South Africa,83999,1583385
2020-03-23,South Africa,69823,1653208
2020-03-24,South Africa,54465,1707673
2020-03-25,South Africa,32352,1740025
2020-03-26,South Africa,86870,1826895
2020-03-27,South Africa,97447,1924342
2020-03-28,South Africa,17323,1941665
2020-03-29,South Africa,91446,2033111
2020-03-30,South Africa,43673,2076784
2020-03-31,South Africa,69619,2146403
2020-04-01,South Africa,62250,2208653
2020-04-02,South Africa,12722,2221375
2020-04-03,South Africa,49419,2270794
2020-04-04,South Africa,56414,2327208
2020-04-05,South Africa,83179,2410387
2020-04-06,South Africa,99218,2509605
2020-04-07,South Africa,56024,2565629
2020-04-08,South Africa,68428,2634057
2020-04-09,South Africa,51283,2685340
2020-04-10,South Africa,27847,2713187
2020-04-11,South Africa,24364,2737551
2020-04-12,South Africa,25351,2762902
2020-04-13,South Africa,11020,2773922
2020-04-14,South Africa,18640,2792562
2020-04-15,South Africa,39383,2831945
2020-04-16,South Africa,29116,2861061
2020-04-17,South Africa,87713,2948774
2020-04-18,South Africa,84925,3033699
2020-04-19,South Africa,19589,3053288
2020-04-20,South Africa,65359,3118647
2020-04-21,South Africa,76357,3195004
2020-04-22,South Africa,35503,3230507
2020-04-23,South Africa,60584,3291091
2020-04-24,South Africa,71811,3362902
2020-04-25,South Africa,13329,3376231
2020-04-26,South Africa,45755,3421986
2020-04-27,South Africa,26266,3448252
2020-04-28,South Africa,56794,3505046
2020-04-29,South Africa,14485,3519531
2020-04-30,South Africa,63622,3583153
2020-05-01,South Africa,45162,3628315
2020-05-02,South Africa,79578,3707893
2020-05-03,South Africa,23056,3730949
2020-05-04,South Africa,83379,3814328
2020-05-05,South Africa,52153,3866481
2020-05-06,South Africa,67084,3933565
2020-05-07,South Africa,27527,3961092
2020-05-08,South Africa,96536,4057628
2020-05-09,South Africa,66489,4124117
2020-05-10,South Africa,79352,4203469
2020-05-11,South Africa,95074,4298543
2020-05-12,South Africa,73607,4372150
2020-05-13,South Africa,23375,4395525
2020-05-14,South Africa,91240,4486765
2020-05-15,South Africa,56911,4543676
2020-05-16,South Africa,25248,4568924
2020-05-17,South Africa,36616,4605540
2020-05-18,South Africa,73044,4678584
2020-05-19,South Africa,84392,4762976
2020-05-20,South Africa,47759,4810735
2020-05-21,South Africa,38128,4848863
2020-05-22,South Africa,70901,4919764
2020-05-23,South Africa,58315,4978079
2020-05-24,South Africa,42384,5020463
2020-05-25,South Africa,29189,5049652
2020-05-26,South Africa,75647,5125299
2020-05-27,South Africa,66055,5191354
2020-05-28,South Africa,59732,5251086
2020-05-29,South Africa,18968,5270054
2020-05-30,South Africa,31278,5301332
2020-05-31,South Africa,31430,5332762
2020-06-01,South Africa,53426,5386188
2020-06-02,South Africa,18153,5404341
2020-06-03,South Africa,57031,5461372
2020-06-04,South Africa,11156,5472528
2020-06-05,South Africa,61520,5534048
2020-06-06,South Africa,76292,5610340
2020-06-07,South Africa,26773,5637113
2020-06-08,South Africa,38022,5675135
2020-06-09,South Africa,54459,5729594
2020-06-10,South Africa,62457,5792051
2020-06-11,South Africa,91731,5883782
2020-06-12,South Africa,27435,5911217
2020-06-13,South Africa,80816,5992033
2020-06-14,South Africa,65264,6057297
2020-06-15,South Africa,61009,6118306
2020-06-16,South Africa,50305,6168611
2020-06-17,South Africa,97636,6266247
2020-06-18,South Africa,86547,6352794
2020-06-19,South Africa,94568,6447362
2020-06-20,South Africa,22873,6470235
2020-06-21,South Africa,60201,6530436
2020-06-22,South Africa,45701,6576137
2020-06-23,South Africa,99462,6675599
2020-06-24,South Africa,72925,6748524
2020-06-25,South Africa,33382,6781906
2020-06-26,South Africa,76408,6858314
2020-06-27,South Africa,37750,6896064
2020-06-28,South Africa,37064,6933128
2020-06-29,South Africa,494411,7427539
2020-06-30,South Africa,842573,8270112
2020-07-01,South Africa,573875,8843987
2020-07-02,South Africa,441893,9285880
2020-07-03,South Africa,299519,9585399
2020-07-04,South Africa,723109,10308508
2020-07-05,South Africa,331448,10639956
2020-07-06,South Africa,572416,11212372
2020-07-07,South Africa,348695,11561067
2020-07-08,South Africa,350684,11911751
2020-07-09,South Africa,151283,12063034
2020-07-10,South Africa,945852,13008886
2020-07-11,South Africa,476932,13485818
2020-07-12,South Africa,502476,13988294
2020-07-13,South Africa,931078,14919372
2020-07-14,South Africa,642020,15561392
2020-07-15,South Africa,669383,16230775
2020-07-16,South Africa,535390,16766165
2020-07-17,South Africa,360468,17126633
2020-07-18,South Africa,714912,17841545
2020-07-19,South Africa,470783,18312328
2020-07-20,South Africa,672860,18985188
2020-07-21,South Africa,554997,19540185
2020-07-22,South Africa,747789,20287974
2020-07-23,South Africa,165497,20453471
2020-07-24,South Africa,768596,21222067
2020-07-25,South Africa,875831,22097898
2020-07-26,South Africa,471309,22569207
2020-07-27,South Africa,920499,23489706
2020-07-28,South Africa,384093,23873799
2020-07-29,South Africa,260975,24134774
2020-07-30,South Africa,813589,24948363
2020-07-31,South Africa,841820,25790183
2020-08-01,South Africa,692393,26482576
2020-08-02,South Africa,105004,26587580
2020-08-03,South Africa,725399,27312979
2020-08-04,South Africa,404108,27717087
2020-08-05,South Africa,776836,28493923
2020-08-06,South Africa,973291,29467214
2020-08-07,South Africa,619067,30086281
2020-08-08,South Africa,735890,30822171
2020-08-09,South Africa,149378,30971549
2020-08-10,South Africa,306717,31278266
2020-08-11,South Africa,224192,31502458
2020-08-12,South Africa,334111,31836569
2020-08-13,South Africa,350059,32186628
2020-08-14,South Africa,150579,32337207
2020-08-15,South Africa,598363,32935570
2020-08-16,South Africa,733261,33668831
2020-08-17,South Africa,760807,34429638
2020-08-18,South Africa,784450,35214088
2020-08-19,South Africa,972796,36186884
2020-08-20,South Africa,631120,36818004
2020-08-21,South Africa,861809,37679813
2020-08-22,South Africa,330378,38010191
2020-08-23,South Africa,496911,38507102
2020-08-24,South Africa,258197,38765299
2020-08-25,South Africa,606463,39371762
2020-08-26,South Africa,438542,39810304
2020-08-27,South Africa,242721,40053025
2020-08-28,South Africa,992704,41045729
2020-08-29,South Africa,859317,41905046
2020-08-30,South Africa,371231,42276277
2020-08-31,South Africa,603540,42879817
2020-09-01,South Africa,528374,43408191
2020-09-02,South Africa,995880,44404071
2020-09-03,South Africa,267101,44671172
2020-09-04,South Africa,463919,45135091
2020-09-05,South Africa,350833,45485924
2020-09-06,South Africa,390110,45876034
2020-09-07,South Africa,121706,45997740
2020-09-08,South Africa,156783,46154523
2020-09-09,South Africa,776780,46931303
2020-09-10,South Africa,200019,47131322
2020-09-11,South Africa,889073,48020395
2020-09-12,South Africa,895027,48915422
2020-09-13,South Africa,804223,49719645
2020-09-14,South Africa,625065,50344710
2020-09-15,South Africa,535987,50880697
2020-09-16,South Africa,355979,51236676
2020-09-17,South Africa,728088,51964764
2020-09-18,South Africa,709262,52674026
2020-09-19,South Africa,815052,53489078
2020-09-20,South Africa,387488,53876566
2020-09-21,South Africa,180432,54056998
2020-09-22,South Africa,143566,54200564
2020-09-23,South Africa,377669,54578233
2020-09-24,South Africa,864663,55442896
2020-09-25,South Africa,812976,56255872
2020-09-26,South Africa,769463,57025335
2020-09-27,South Africa,887587,57912922
2020-09-28,South Africa,735187,58648109
2020-09-29,South Africa,453006,59101115
2020-09-30,South Africa,412672,59513787
2020-10-01,South Africa,172198,59685985
2020-10-02,South Africa,487584,60173569
2020-10-03,South Africa,637356,60810925
2020-10-04,South Africa,790446,61601371
2020-10-05,South Africa,168878,61770249
2020-10-06,South Africa,821503,62591752
2020-10-07,South Africa,471634,63063386
2020-10-08,South Africa,916651,63980037
2020-10-09,South Africa,532240,64512277
2020-10-10,South Africa,777818,65290095
2020-10-11,South Africa,175846,65465941
2020-10-12,South Africa,233650,65699591
2020-10-13,South Africa,534341,66233932
2020-10-14,South Africa,741935,66975867
2020-10-15,South Africa,457240,67433107
2020-10-16,South Africa,694703,68127810
2020-10-17,South Africa,868377,68996187
2020-10-18,South Africa,287610,69283797
2020-10-19,South Africa,727631,70011428
2020-10-20,South Africa,235833,70247261
2020-10-21,South Africa,548384,70795645
2020-10-22,South Africa,620013,71415658
2020-10-23,South Africa,150196,71565854
2020-10-24,South Africa,158533,71724387
2020-10-25,South Africa,818407,72542794
2020-10-26,South Africa,787794,73330588
2020-10-27,South Africa,218902,73549490
2020-10-28,South Africa,103985,73653475
2020-10-29,South Africa,577035,74230510
2020-10-30,South Africa,539735,74770245
2020-10-31,South Africa,305313,75075558
2020-11-01,South Africa,312653,75388211
2020-11-02,South Africa,239122,75627333
2020-11-03,South Africa,947707,76575040
2020-11-04,South Africa,154775,76729815
2020-11-05,South Africa,351283,77081098
2020-11-06,South Africa,156296,77237394
2020-11-07,South Africa,622952,77860346
2020-11-08,South Africa,766790,78627136
2020-11-09,South Africa,504917,79132053
2020-11-10,South Africa,372646,79504699
2020-11-11,South Africa,175097,79679796
2020-11-12,South Africa,724768,80404564
2020-11-13,South Africa,799393,81203957
2020-11-14,South Africa,766688,81970645
2020-11-15,South Africa,472710,82443355
2020-11-16,South Africa,797894,83241249
2020-11-17,South Africa,539927,83781176
2020-11-18,South Africa,292107,84073283
2020-11-19,South Africa,354672,84427955
2020-11-20,South Africa,637758,85065713
2020-11-21,South Africa,443570,85509283
2020-11-22,South Africa,520701,86029984
2020-11-23,South Africa,968392,86998376
2020-11-24,South Africa,253442,87251818
2020-11-25,South Africa,330374,87582192
2020-11-26,South Africa,316354,87898546
2020-11-27,South Africa,819255,88717801
2020-11-28,South Africa,122056,88839857
2020-11-29,South Africa,186596,89026453
2020-11-30,South Africa,682631,89709084
2020-12-01,South Africa,429317,90138401
2020-12-02,South Africa,918220,91056621
2020-12-03,South Africa,693342,91749963
2020-12-04,South Africa,742596,92492559
2020-12-05,South Africa,298657,92791216
2020-12-06,South Africa,357414,93148630
2020-12-07,South Africa,115719,93264349
2020-12-08,South Africa,416183,93680532
2020-12-09,South Africa,645598,94326130
2020-12-10,South Africa,456793,94782923
2020-12-11,South Africa,737827,95520750
2020-12-12,South Africa,618160,96138910
2020-12-13,South Africa,495672,96634582
2020-12-14,South Africa,290896,96925478
2020-12-15,South Africa,976485,97901963
2020-12-16,South Africa,733773,98635736
2020-12-17,South Africa,817341,99453077
2020-12-18,South Africa,264486,99717563
2020-12-19,South Africa,254430,99971993
2020-12-20,South Africa,827309,100799302
2020-12-21,South Africa,244884,101044186
2020-12-22,South Africa,563063,101607249
2020-12-23,South Africa,711041,102318290
2020-12-24,South Africa,816568,103134858
2020-12-25,South Africa,892951,104027809
2020-12-26,South Africa,763158,104790967
2020-12-27,South Africa,988736,105779703
2020-12-28,South Africa,764676,106544379
2020-12-29,South Africa,446082,106990461
2020-12-30,South Africa,940494,107930955
2020-12-31,South Africa,380762,108311717
2021-01-01,South Africa,169460,108481177
2021-01-02,South Africa,295956,108777133
2021-01-03,South Africa,701890,109479023
2021-01-04,South Africa,485720,109964743
2021-01-05,South Africa,951593,110916336
2021-01-06,South Africa,258737,111175073
2021-01-07,South Africa,486974,111662047
2021-01-08,South Africa,947477,112609524
2021-01-09,South Africa,817538,113427062
2021-01-10,South Africa,426230,113853292
2021-01-11,South Africa,825732,114679024
2021-01-12,South Africa,207637,114886661
2021-01-13,South Africa,946995,115833656
2021-01-14,South Africa,609857,116443513
2021-01-15,South Africa,319151,116762664
2021-01-16,South Africa,129903,116892567
2021-01-17,South Africa,650556,117543123
2021-01-18,South Africa,722842,118265965
2021-01-19,South Africa,287153,118553118
2021-01-20,South Africa,180990,118734108
2021-01-21,South Africa,627577,119361685
2021-01-22,South Africa,628584,119990269
2021-01-23,South Africa,782556,120772825
2021-01-24,South Africa,641101,121413926
2021-01-25,South Africa,239234,121653160
2021-01-26,South Africa,939320,122592480
2021-01-27,South Africa,577232,123169712
2021-01-28,South Africa,458578,123628290
2021-01-29,South Africa,634732,124263022
2021-01-30,South Africa,129787,124392809
2021-01-31,South Africa,794205,125187014
2021-02-01,South Africa,736994,125924008
2021-02-02,South Africa,971970,126895978
2021-02-03,South Africa,456142,127352120
2021-02-04,South Africa,525899,127878019
2021-02-05,South Africa,472097,128350116
2021-02-06,South Africa,977196,129327312
2021-02-07,South Africa,802385,130129697
2021-02-08,South Africa,529654,130659351
2021-02-09,South Africa,107286,130766637
2021-02-10,South Africa,238237,131004874
2021-02-11,South Africa,894695,131899569
2021-02-12,South Africa,836051,132735620
2021-02-13,South Africa,562519,133298139
2021-02-14,South Africa,507473,133805612
2021-02-15,South Africa,537424,134343036
2021-02-16,South Africa,436935,134779971
2021-02-17,South Africa,585414,135365385
2021-02-18,South Africa,444638,135810023
2021-02-19,South Africa,577054,136387077
2021-02-20,South Africa,421886,136808963
2021-02-21,South Africa,306109,137115072
2021-02-22,South Africa,454202,137569274
2021-02-23,South Africa,421334,137990608
2021-02-24,South Africa,714810,138705418
2021-02-25,South Africa,686616,139392034
2021-02-26,South Africa,818595,140210629
2021-02-27,South Africa,217278,140427907
2021-02-28,South Africa,745954,141173861
2021-03-01,South Africa,757500,141931361
2021-03-02,South Africa,223343,142154704
2021-03-03,South Africa,523872,142678576
2021-03-04,South Africa,441244,143119820
2021-03-05,South Africa,960969,144080789
2021-03-06,South Africa,796737,144877526
2021-03-07,South Africa,262115,145139641
2021-03-08,South Africa,726300,145865941
2021-03-09,South Africa,147730,146013671
2021-03-10,South Africa,188715,146202386
2021-03-11,South Africa,174184,146376570
2021-03-12,South Africa,176491,146553061
2021-03-13,South Africa,860238,147413299
2021-03-14,South Africa,999651,148412950
2021-03-15,South Africa,152781,148565731
2021-03-16,South Africa,956498,149522229
2021-03-17,South Africa,487438,150009667
2021-03-18,South Africa,119686,150129353
2021-03-19,South Africa,929504,151058857
2021-03-20,South Africa,562105,151620962
2021-03-21,South Africa,443266,152064228
2021-03-22,South Africa,608621,152672849
2021-03-23,South Africa,523702,153196551
2021-03-24,South Africa,357401,153553952
2021-03-25,South Africa,130483,153684435
2021-03-26,South Africa,103825,153788260
2021-03-27,South Africa,687976,154476236
2021-03-28,South Africa,186200,154662436
2021-03-29,South Africa,957067,155619503
2021-03-30,South Africa,666768,156286271
2021-03-31,South Africa,415279,156701550
2021-04-01,South Africa,655439,157356989
2021-04-02,South Africa,684625,158041614
2021-04-03,South Africa,671739,158713353
2021-04-04,South Africa,829367,159542720
2021-04-05,South Africa,407055,159949775
2021-04-06,South Africa,787314,160737089
2021-04-07,South Africa,740212,161477301
2021-04-08,South Africa,930382,162407683
2021-04-09,South Africa,954103,163361786
2021-04-10,South Africa,256015,163617801
2021-04-11,South Africa,108129,163725930
2021-04-12,South Africa,657755,164383685
2021-04-13,South Africa,129816,164513501
2021-04-14,South Africa,925204,165438705
2021-04-15,South Africa,198757,165637462
2021-04-16,South Africa,174366,165811828
2021-04-17,South Africa,166693,165978521
2021-04-18,South Africa,719264,166697785
2021-04-19,South Africa,955946,167653731
2021-04-20,South Africa,521744,168175475
2021-04-21,South Africa,400065,168575540
2021-04-22,South Africa,931546,169507086
2021-04-23,South Africa,415318,169922404
2021-04-24,South Africa,130344,170052748
2021-04-25,South Africa,173271,170226019
2021-04-26,South Africa,470020,170696039
2021-04-27,South Africa,704178,171400217
2021-04-28,South Africa,708520,172108737
2021-04-29,South Africa,735711,172844448
2021-04-30,South Africa,721843,173566291
2021-05-01,South Africa,958269,174524560
2021-05-02,South Africa,760770,175285330
2021-05-03,South Africa,557833,175843163
2021-05-04,South Africa,954055,176797218
2021-05-05,South Africa,257026,177054244
2021-05-06,South Africa,890228,177944472
2021-05-07,South Africa,265489,178209961
2021-05-08,South Africa,220593,178430554
2021-05-09,South Africa,450298,178880852
2021-05-10,South Africa,581285,179462137
2021-05-11,South Africa,969413,180431550
2021-05-12,South Africa,867208,181298758
2021-05-13,South Africa,562484,181861242
2021-05-14,South Africa,201127,182062369
2021-05-15,South Africa,214077,182276446
2021-05-16,South Africa,932105,183208551
2021-05-17,South Africa,790438,183998989
2021-05-18,South Africa,829771,184828760
2021-05-19,South Africa,402622,185231382
2021-05-20,South Africa,193237,185424619
2021-05-21,South Africa,335817,185760436
2021-05-22,South Africa,645208,186405644
2021-05-23,South Africa,159569,186565213
2021-05-24,South Africa,246698,186811911
2021-05-25,South Africa,641046,187452957
2021-05-26,South Africa,863442,188316399
2021-05-27,South Africa,627857,188944256
2021-05-28,South Africa,704519,189648775
2021-05-29,South Africa,335630,189984405
2021-05-30,South Africa,127261,190111666
2021-05-31,South Africa,241197,190352863
2021-06-01,South Africa,703805,191056668
2021-06-02,South Africa,450427,191507095
2021-06-03,South Africa,730744,192237839
2021-06-04,South Africa,950609,193188448
2021-06-05,South Africa,553015,193741463
2021-06-06,South Africa,448338,194189801
2021-06-07,South Africa,799260,194989061
2021-06-08,South Africa,164003,195153064
2021-06-09,South Africa,145055,195298119
2021-06-10,South Africa,351347,195649466
2021-06-11,South Africa,709892,196359358
2021-06-12,South Africa,613431,196972789
2021-06-13,South Africa,468213,197441002
2021-06-14,South Africa,843261,198284263
2021-06-15,South Africa,686677,198970940
2021-06-16,South Africa,362459,199333399
2021-06-17,South Africa,960955,200294354
2021-06-18,South Africa,354455,200648809
2021-06-19,South Africa,531061,201179870
2021-06-20,South Africa,788266,201968136
2021-06-21,South Africa,952033,202920169
2021-06-22,South Africa,883095,203803264
2021-06-23,South Africa,564720,204367984
2021-06-24,South Africa,683265,205051249
2021-06-25,South Africa,947215,205998464
2021-06-26,South Africa,436921,206435385
2021-06-27,South Africa,725555,207160940
2021-06-28,South Africa,362514,207523454
2021-06-29,South Africa,232975,207756429
2021-06-30,South Africa,417086,208173515
2021-07-01,South Africa,856585,209030100
2021-07-02,South Africa,526792,209556892
2021-07-03,South Africa,284709,209841601
2021-07-04,South Africa,581191,210422792
2021-07-05,South Africa,245714,210668506
2021-07-06,South Africa,927568,211596074
2021-07-07,South Africa,334485,211930559
2021-07-08,South Africa,524017,212454576
2021-07-09,South Africa,869068,213323644
2021-07-10,South Africa,469254,213792898
2021-07-11,South Africa,329924,214122822
2021-07-12,South Africa,746213,214869035
2021-07-13,South Africa,853543,215722578
2021-07-14,South Africa,628082,216350660
2021-07-15,South Africa,354199,216704859
2021-07-16,South Africa,114129,216818988
2021-07-17,South Africa,678957,217497945
2021-07-18,South Africa,123319,217621264
2021-07-19,South Africa,190135,217811399
2021-07-20,South Africa,439577,218250976
2021-07-21,South Africa,410599,218661575
2021-07-22,South Africa,473785,219135360
2021-07-23,South Africa,764596,219899956
2021-07-24,South Africa,443038,220342994
2021-07-25,South Africa,549425,220892419
2021-07-26,South Africa,628630,221521049
2021-07-27,South Africa,890844,222411893
2021-07-28,South Africa,885239,223297132
2021-07-29,South Africa,476298,223773430
2021-07-30,South Africa,703929,224477359
2021-07-31,South Africa,236534,224713893
2021-08-01,South Africa,580380,225294273
2021-08-02,South Africa,744666,226038939
2021-08-03,South Africa,548602,226587541
2021-08-04,South Africa,564717,227152258
2021-08-05,South Africa,666841,227819099
2021-08-06,South Africa,402701,228221800
2021-08-07,South Africa,886007,229107807
2021-08-08,South Africa,599443,229707250
2021-08-09,South Africa,915344,230622594
2021-08-10,South Africa,196607,230819201
2021-08-11,South Africa,650098,231469299
2021-08-12,South Africa,404949,231874248
2021-08-13,South Africa,299851,232174099
2021-08-14,South Africa,615434,232789533
2021-08-15,South Africa,147980,232937513
2021-08-16,South Africa,117967,233055480
2021-08-17,South Africa,642508,233697988
2021-08-18,South Africa,389898,234087886
2021-08-19,South Africa,192102,234279988
2021-08-20,South Africa,712274,234992262
2021-08-21,South Africa,953069,235945331
2021-08-22,South Africa,698596,236643927
